Date,DataElementName,DataElementUID,Period,OrgUnit,CategoryOptionCombination,DataValue
2015-01-01,Median age,,2015,Salima,,15.5
2015-01-01,Births,,2015,Salima,,19168
2015-01-01,CBR,,2015,Salima,,45.58
2015-01-01,Deaths,,2015,Salima,,4807
2015-01-01,CDR,,2015,Salima,,11.43
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Salima,BOTH SEXES,55.83
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Salima,MALE,54.5
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Salima,FEMALE,57.2
2015-01-01,IMR per (1000 live births),,2015,Salima,BOTH SEXES,55.5
2015-01-01,IMR per (1000 live births),,2015,Salima,MALE,48.09
2015-01-01,IMR per (1000 live births),,2015,Salima,FEMALE,63.14
2015-01-01,TFR,,2015,Salima,,6.03
2015-01-01,Net migration,,2015,Salima,,-3.94
2010-01-01,Population,,2010,Salima,,"360,677"
2010-01-01,% of total,,2010,Salima,,2.59
2010-01-01,Rate of growth,,2010,Salima,,3.11
2010-01-01,Sex ratio,,2010,Salima,,95.9
2010-01-01,Median age,,2010,Salima,,16
2010-01-01,Births,,2010,Salima,,17324
2010-01-01,CBR,,2010,Salima,,48.04
2010-01-01,Deaths,,2010,Salima,,5208
2010-01-01,CDR,,2010,Salima,,14.44
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Salima,BOTH SEXES,51.58
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Salima,MALE,50.15
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Salima,FEMALE,53.05
2010-01-01,IMR per (1000 live births),,2010,Salima,BOTH SEXES,68.15
2010-01-01,IMR per (1000 live births),,2010,Salima,MALE,59.14
2010-01-01,IMR per (1000 live births),,2010,Salima,FEMALE,77.44
2010-01-01,TFR,,2010,Salima,,6.32
2010-01-01,Net migration,,2010,Salima,,-2.14
2015-01-01,Population,,2015,Thyolo,,"643,836"
2015-01-01,% of total,,2015,Thyolo,,3.95
2015-01-01,Rate of growth,,2015,Thyolo,,1.69
2015-01-01,Sex ratio,,2015,Thyolo,,94.2
2015-01-01,Median age,,2015,Thyolo,,16.9
2015-01-01,Births,,2015,Thyolo,,26235
2015-01-01,CBR,,2015,Thyolo,,40.64
2015-01-01,Deaths,,2015,Thyolo,,9760
2015-01-01,CDR,,2015,Thyolo,,15.12
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Thyolo,BOTH SEXES,50.42
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Thyolo,MALE,48.8
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Thyolo,FEMALE,52.08
2015-01-01,IMR per (1000 live births),,2015,Thyolo,BOTH SEXES,101.45
2015-01-01,IMR per (1000 live births),,2015,Thyolo,MALE,114.56
2015-01-01,IMR per (1000 live births),,2015,Thyolo,FEMALE,87.94
2015-01-01,TFR,,2015,Thyolo,,5.19
2015-01-01,Net migration,,2015,Thyolo,,-7.87
2010-01-01,Population,,2010,Thyolo,,"593,992"
2010-01-01,% of total,,2010,Thyolo,,4.26
2010-01-01,Rate of growth,,2010,Thyolo,,1.49
2010-01-01,Sex ratio,,2010,Thyolo,,93.7
2010-01-01,Median age,,2010,Thyolo,,16.4
2010-01-01,Births,,2010,Thyolo,,24191
2010-01-01,CBR,,2010,Thyolo,,40.73
2010-01-01,Deaths,,2010,Thyolo,,10680
2010-01-01,CDR,,2010,Thyolo,,17.98
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Thyolo,BOTH SEXES,46.47
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Thyolo,MALE,44.75
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Thyolo,FEMALE,48.23
2010-01-01,IMR per (1000 live births),,2010,Thyolo,BOTH SEXES,120.94
2010-01-01,IMR per (1000 live births),,2010,Thyolo,MALE,137.75
2010-01-01,IMR per (1000 live births),,2010,Thyolo,FEMALE,103.63
2010-01-01,TFR,,2010,Thyolo,,5.45
2010-01-01,Net migration,,2010,Thyolo,,-7.17
2015-01-01,Population,,2015,Zomba,,"799,479"
2015-01-01,% of total,,2015,Zomba,,
2015-01-01,Rate of growth,,2015,Zomba,,
2015-01-01,Sex ratio,,2015,Zomba,,
2015-01-01,Median age,,2015,Zomba,,
2015-01-01,Births,,2015,Zomba,,"33,585"
2015-01-01,CBR,,2015,Zomba,,
2015-01-01,Deaths,,2015,Zomba,,"9,100"
2015-01-01,CDR,,2015,Zomba,,
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Zomba,BOTH SEXES,
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Zomba,MALE,
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Zomba,FEMALE,
2015-01-01,IMR per (1000 live births),,2015,Zomba,BOTH SEXES,
2015-01-01,IMR per (1000 live births),,2015,Zomba,MALE,
2015-01-01,IMR per (1000 live births),,2015,Zomba,FEMALE,
2015-01-01,TFR,,2015,Zomba,,
2015-01-01,Net migration,,2015,Zomba,,
2010-01-01,Population,,2010,Zomba,,"704,259"
2010-01-01,% of total,,2010,Zomba,,
2010-01-01,Rate of growth,,2010,Zomba,,
2010-01-01,Sex ratio,,2010,Zomba,,
2010-01-01,Median age,,2010,Zomba,,
2010-01-01,Births,,2010,Zomba,,"31,138"
2010-01-01,CBR,,2010,Zomba,,
2010-01-01,Deaths,,2010,Zomba,,"10,257"
2010-01-01,CDR,,2010,Zomba,,
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Zomba,BOTH SEXES,
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Zomba,MALE,
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Zomba,FEMALE,
2010-01-01,IMR per (1000 live births),,2010,Zomba,BOTH SEXES,
2010-01-01,IMR per (1000 live births),,2010,Zomba,MALE,
2010-01-01,IMR per (1000 live births),,2010,Zomba,FEMALE,
2010-01-01,TFR,,2010,Zomba,,
2010-01-01,Net migration,,2010,Zomba,,
